"cainjector_cpu","cainjector_memory","certificate_count","certificaterequest_count","controller_cpu","controller_memory","secret_count","secret_size","timestamp","webhook_cpu","webhook_memory"
6,37883904000,0,0,6,31342592000,16,1453857,1712508245,1,9633792000
1,37859328000,52,24,1,31338496000,53,1656869,1712508255,1,9641984000
1,37859328000,96,43,1,31338496000,79,1803419,1712508265,1,9641984000
24,42225664000,140,64,4144,57606144000,115,1996333,1712508275,49,19812352000
21,42311680000,183,82,4800,62996480000,140,2139615,1712508285,56,21835776000
21,42311680000,227,99,4800,62996480000,167,2286006,1712508295,56,21835776000
21,42311680000,270,115,4800,62996480000,188,2405915,1712508305,56,21835776000
23,42500096000,314,135,4759,69939200000,219,2572232,1712508315,52,22360064000
23,42500096000,358,155,4759,69939200000,251,2745236,1712508325,52,22360064000
25,44691456000,401,170,4801,72871936000,278,2891623,1712508335,52,22360064000
22,44711936000,445,185,4772,78565376000,298,3001486,1712508345,53,22364160000
22,44711936000,489,197,4772,78565376000,321,3124532,1712508355,53,22364160000
22,45367296000,532,216,4761,81170432000,350,3280874,1712508365,42,22528000000
21,45604864000,576,231,4787,85377024000,373,3407375,1712508375,55,22630400000
21,45604864000,620,249,4787,85377024000,409,3590084,1712508385,55,22630400000
22,47222784000,663,260,4780,85594112000,423,3670066,1712508395,51,22597632000
21,47726592000,707,272,4793,92024832000,442,3776621,1712508405,55,23044096000
21,47726592000,750,289,4793,92024832000,467,3916488,1712508415,55,23044096000
22,47775744000,794,303,4814,94330880000,491,4042842,1712508425,55,23044096000
26,51191808000,838,315,4790,96886784000,508,4139458,1712508435,63,22814720000
26,51191808000,881,332,4790,96886784000,532,4272662,1712508445,63,22814720000
23,51245056000,925,349,4790,96886784000,560,4422357,1712508455,53,22339584000
23,51245056000,969,365,4797,101019648000,588,4572040,1712508465,59,23539712000
23,51245056000,1012,379,4797,101019648000,609,4688594,1712508475,59,23539712000
24,54886400000,1056,396,4822,105476096000,638,4841553,1712508485,63,22855680000
24,54886400000,1100,412,4816,112406528000,663,4978005,1712508495,59,23052288000
24,54886400000,1143,426,4816,112406528000,688,5107627,1712508505,59,23052288000
24,60223488000,1187,447,4825,114626560000,723,5293874,1712508515,58,22888448000
22,60280832000,1230,463,4808,118284288000,750,5436854,1712508525,58,23314432000
22,60280832000,1274,481,4808,118284288000,781,5596337,1712508535,58,23314432000
21,60272640000,1318,497,4824,120913920000,804,5722814,1712508545,64,23388160000
27,60350464000,1361,511,4806,125202432000,827,5849311,1712508555,58,23453696000
27,60350464000,1405,528,4806,125202432000,856,6005653,1712508565,58,23453696000
22,60370944000,1449,548,4810,127348736000,887,6168547,1712508575,52,23666688000
25,62996480000,1492,567,4825,131436544000,918,6334904,1712508585,62,23261184000
25,62996480000,1536,580,4825,131436544000,936,6434764,1712508595,62,23261184000
21,62959616000,1580,597,4797,134152192000,966,6597797,1712508605,56,23298048000
22,62988288000,1623,612,4783,137420800000,992,6737537,1712508615,54,23597056000
22,62988288000,1667,625,4783,137420800000,1012,6843957,1712508625,54,23597056000
22,63463424000,1710,641,4799,140804096000,1043,7003464,1712508636,54,23597056000
24,64643072000,1754,657,4809,145100800000,1070,7143037,1712508646,52,23138304000
24,64643072000,1798,675,4809,145100800000,1102,7312610,1712508656,52,23138304000
22,64651264000,1841,702,4811,147361792000,1143,7528750,1712508666,55,23261184000
25,68677632000,1885,717,4864,151240704000,1167,7658539,1712508675,68,23220224000
25,68677632000,1929,732,4864,151240704000,1197,7818137,1712508686,68,23220224000
26,71098368000,1972,747,4798,156090368000,1218,7934675,1712508696,56,23130112000
21,71127040000,2016,761,4792,158298112000,1244,8070968,1712508706,54,23539712000
21,71127040000,2020,779,4792,158298112000,1275,8233922,1712508716,54,23539712000
18,71139328000,2020,800,4824,160329728000,1310,8420193,1712508726,48,23715840000
13,71168000000,2020,815,4828,165195776000,1336,8556526,1712508736,44,23584768000
13,71168000000,2020,830,4828,165195776000,1364,8699395,1712508746,44,23584768000
10,71741440000,2020,842,4763,171384832000,1381,8795999,1712508756,30,24006656000
20,74592256000,2020,857,4763,171384832000,1405,8925768,1712508766,37,23023616000
20,74592256000,2020,874,4763,171384832000,1433,9072056,1712508776,37,23023616000
20,74592256000,2020,889,4797,175845376000,1459,9211796,1712508786,35,23707648000
12,74625024000,2020,908,4784,175726592000,1489,9374841,1712508796,32,23502848000
12,74625024000,2020,924,4784,175726592000,1514,9511273,1712508806,32,23502848000
10,74637312000,2020,936,4784,175726592000,1533,9614429,1712508816,32,23502848000
11,74784768000,2020,953,4770,176082944000,1562,9767364,1712508826,32,23781376000
11,74784768000,2020,962,4770,176082944000,1575,9840631,1712508836,32,23781376000
10,74715136000,2020,978,4766,181293056000,1601,9980347,1712508846,28,23896064000
9,74735616000,2020,993,4749,180613120000,1629,10123180,1712508856,33,23752704000
9,74735616000,2020,1010,4749,180613120000,1655,10266303,1712508866,33,23752704000
13,76648448000,2020,1022,4797,184979456000,1674,10366044,1712508876,37,23908352000
13,76648448000,2020,1043,4767,187289600000,1708,10552398,1712508886,30,23904256000
13,76648448000,2020,1059,4767,187289600000,1734,10692086,1712508896,30,23904256000
11,77541376000,2020,1075,4807,187568128000,1760,10828411,1712508906,39,24014848000
10,77676544000,2020,1086,4792,187363328000,1778,10924860,1712508916,35,24043520000
10,77676544000,2020,1100,4792,187363328000,1800,11048057,1712508926,35,24043520000
10,77983744000,2020,1112,4787,192057344000,1820,11154473,1712508937,30,24518656000
15,77983744000,2020,1118,4787,192057344000,1829,11204419,1712508946,28,24743936000
15,77983744000,2020,1133,4787,192057344000,1856,11343992,1712508956,28,24743936000
12,77991936000,2020,1145,4780,192212992000,1875,11447124,1712508966,38,24100864000
12,78266368000,2020,1161,4780,192212992000,1898,11577044,1712508976,32,25350144000
12,78266368000,2020,1176,4780,192212992000,1925,11716589,1712508986,32,25350144000
10,78393344000,2020,1195,4766,197070848000,1955,11879666,1712508996,33,25337856000
13,78860288000,2020,1209,4749,199434240000,1977,11999452,1712509006,32,25628672000
13,78860288000,2020,1226,4749,199434240000,2006,12152423,1712509016,32,25628672000
10,78725120000,2020,1241,4767,199344128000,2029,12278936,1712509026,30,25432064000
