"cainjector_cpu","cainjector_memory","certificate_count","certificaterequest_count","controller_cpu","controller_memory","secret_count","secret_size","timestamp","webhook_cpu","webhook_memory"
1,28426240000,0,0,14,30109696000,27,3069605,1712666828,0,15339520000
1,28426240000,52,21,2,30240768000,60,3249312,1712666838,1,18399232000
18,52936704000,96,42,1731,52924416000,93,3429043,1712666848,66,25792512000
18,52936704000,140,63,1731,52924416000,122,3595650,1712666858,66,25792512000
26,54751232000,183,83,5181,58470400000,154,3765215,1712666868,57,25669632000
26,54751232000,227,100,5178,64040960000,176,3895294,1712666878,56,25833472000
26,54751232000,270,115,5178,64040960000,200,4028466,1712666888,56,25833472000
22,54972416000,314,134,5161,67416064000,232,4198059,1712666898,51,26230784000
24,57008128000,358,156,5183,71852032000,268,4390961,1712666908,63,25718784000
24,57008128000,401,174,5183,71852032000,293,4530812,1712666918,63,25718784000
25,59166720000,445,195,5206,73490432000,325,4707203,1712666928,63,25718784000
27,59379712000,489,210,5202,78163968000,350,4836825,1712666938,62,26742784000
27,59379712000,532,225,5202,78163968000,375,4976692,1712666948,62,26742784000
26,61554688000,576,238,5200,81510400000,397,5093091,1712666958,62,26742784000
26,61554688000,620,254,5213,85725184000,422,5226128,1712666968,59,26279936000
26,61554688000,663,271,5213,85725184000,451,5382482,1712666978,59,26279936000
27,62869504000,707,291,5194,87187456000,482,5552238,1712666988,65,26198016000
31,64483328000,750,304,5236,91344896000,503,5665353,1712666998,70,26636288000
31,64483328000,794,319,5236,91344896000,525,5788538,1712667008,70,26636288000
26,64802816000,838,335,5215,95518720000,550,5924986,1712667018,63,26775552000
28,66801664000,881,350,5200,100966400000,572,6048211,1712667028,64,26673152000
28,66801664000,925,363,5200,100966400000,594,6164582,1712667038,64,26673152000
26,67010560000,969,378,5201,104058880000,619,6297591,1712667048,63,26636288000
26,67219456000,1012,397,5201,104058880000,646,6450840,1712667058,63,26812416000
26,67219456000,1056,413,5201,104058880000,669,6580760,1712667068,63,26812416000
29,70103040000,1100,425,5209,108498944000,685,6670673,1712667078,65,26918912000
23,70414336000,1143,441,5187,112373760000,713,6816937,1712667088,57,26939392000
23,70414336000,1187,459,5187,112373760000,743,6979942,1712667098,57,26939392000
25,70430720000,1230,473,5191,116117504000,767,7106268,1712667108,67,26767360000
27,71557120000,1274,489,5188,117903360000,789,7226046,1712667118,65,27045888000
27,71557120000,1318,505,5188,117903360000,817,7375753,1712667128,65,27045888000
29,73424896000,1361,521,5229,120504320000,847,7531940,1712667138,62,27295744000
25,73515008000,1405,543,5205,124723200000,883,7721467,1712667148,62,27074560000
25,73515008000,1449,559,5205,124723200000,910,7867878,1712667158,62,27074560000
26,75558912000,1492,574,5252,127905792000,936,8004187,1712667168,69,26951680000
28,77262848000,1536,592,5217,129769472000,967,8167121,1712667178,59,27414528000
28,77262848000,1580,606,5217,129769472000,986,8273684,1712667188,59,27414528000
24,77414400000,1623,624,5226,132128768000,1017,8440045,1712667198,69,26984448000
24,77414400000,1667,641,5190,140247040000,1047,8596272,1712667208,59,27947008000
24,77414400000,1710,657,5190,140247040000,1068,8712810,1712667218,59,27947008000
28,80490496000,1754,673,5237,143310848000,1091,8846121,1712667228,63,28798976000
25,80945152000,1798,687,5200,146862080000,1117,8982414,1712667238,63,28880896000
25,80945152000,1841,702,5200,146862080000,1140,9108907,1712667248,63,28880896000
23,80990208000,1885,718,5197,149303296000,1168,9255143,1712667258,56,29245440000
26,83845120000,1929,737,5197,149303296000,1199,9421456,1712667268,63,30310400000
26,83845120000,1972,753,5197,149303296000,1226,9564436,1712667278,63,30310400000
31,85389312000,2016,772,5229,156209152000,1257,9727334,1712667288,67,31883264000
26,85147648000,2020,783,5228,159629312000,1276,9830510,1712667298,67,31883264000
26,85147648000,2020,798,5228,159629312000,1299,9953552,1712667308,67,31883264000
16,84418560000,2020,815,5162,168001536000,1329,10113174,1712667318,47,30445568000
12,84418560000,2020,826,5174,168972288000,1346,10206363,1712667328,33,30826496000
12,84418560000,2020,846,5174,168972288000,1379,10382667,1712667339,33,30826496000
9,84193280000,2020,864,5131,174108672000,1408,10539049,1712667348,37,30212096000
17,87572480000,2020,886,5209,175403008000,1446,10738519,1712667358,37,30380032000
17,87572480000,2020,909,5209,175403008000,1485,10944652,1712667368,37,30380032000
13,87646208000,2020,927,5218,176005120000,1515,11104298,1712667378,48,30302208000
14,87445504000,2020,944,5223,176918528000,1542,11250709,1712667388,39,30703616000
14,87445504000,2020,961,5223,176918528000,1571,11403636,1712667399,39,30703616000
12,86597632000,2020,974,5180,178360320000,1590,11506788,1712667409,34,30347264000
11,85782528000,2020,994,5168,179802112000,1625,11693003,1712667419,35,31408128000
11,85782528000,2020,1014,5168,179802112000,1657,11866047,1712667428,35,31408128000
13,86949888000,2020,1031,5200,179609600000,1683,12009202,1712667439,35,31408128000
11,88645632000,2020,1048,5186,182693888000,1711,12158885,1712667448,37,31604736000
