"cainjector_cpu","cainjector_memory","certificate_count","certificaterequest_count","controller_cpu","controller_memory","secret_count","secret_size","timestamp","webhook_cpu","webhook_memory"
1,35745792000,0,0,1,33308672000,13,695817,1712486860,1,14995456000
3,35758080000,52,5,356,46776320000,28,761976,1712486870,1,14995456000
19,35815424000,96,17,2523,48644096000,42,828270,1712486880,25,17686528000
19,35815424000,140,25,2523,48644096000,60,921320,1712486890,25,17686528000
10,35848192000,183,34,1307,50937856000,74,994440,1712486900,18,17907712000
12,38068224000,227,44,1705,51175424000,95,1097314,1712486910,17,17973248000
12,38068224000,270,52,1705,51175424000,110,1180540,1712486920,17,17973248000
13,42627072000,314,61,1452,55566336000,123,1253807,1712486930,18,20144128000
11,42622976000,358,70,1370,57782272000,139,1333483,1712486940,18,19996672000
11,42622976000,401,80,1370,57782272000,155,1416554,1712486950,18,19996672000
10,42651648000,445,89,1248,57991168000,170,1496405,1712486960,17,20303872000
12,44826624000,489,98,1337,62160896000,188,1586044,1712486970,18,20324352000
12,44826624000,532,108,1337,62160896000,201,1659331,1712486980,18,20324352000
10,44818432000,576,113,1337,62160896000,217,1742422,1712486990,17,20934656000
10,44838912000,620,124,1571,64655360000,233,1822102,1712487000,17,20602880000
10,44838912000,663,133,1571,64655360000,253,1921688,1712487010,17,20602880000
12,46977024000,707,140,1655,66572288000,263,1978289,1712487020,18,20824064000
10,46993408000,750,151,1519,68902912000,283,2077871,1712487030,18,20361216000
10,46993408000,794,158,1519,68902912000,298,2157690,1712487040,18,20361216000
10,47128576000,838,168,1519,68902912000,315,2240638,1712487050,18,20787200000
12,47493120000,881,177,1313,73236480000,330,2323856,1712487060,18,20504576000
12,47493120000,925,186,1313,73236480000,345,2400272,1712487070,18,20504576000
10,47824896000,969,194,1445,75235328000,359,2476807,1712487080,19,20533248000
11,47988736000,1012,203,1660,77438976000,376,2563150,1712487090,19,20533248000
11,47988736000,1056,212,1660,77438976000,392,2646245,1712487100,19,20533248000
13,51560448000,1100,222,1589,81756160000,409,2732616,1712487110,18,20746240000
11,52113408000,1143,228,1456,81920000000,423,2805764,1712487120,18,20930560000
11,52113408000,1187,238,1456,81920000000,436,2875612,1712487130,18,20930560000
11,52371456000,1230,246,1764,85721088000,451,2955423,1712487140,19,20897792000
12,52420608000,1274,254,1751,88522752000,469,3038208,1712487150,18,21053440000
12,52420608000,1318,265,1751,88522752000,487,3131262,1712487160,18,21053440000
12,52420608000,1361,274,1751,88522752000,501,3211252,1712487170,18,21053440000
12,53751808000,1405,283,1191,90828800000,518,3297631,1712487180,19,20979712000
12,53751808000,1449,293,1191,90828800000,535,3380575,1712487190,19,20979712000
10,53760000000,1492,301,1191,90828800000,552,3470365,1712487200,19,20819968000
12,53764096000,1536,309,1554,94990336000,568,3556875,1712487210,21,20705280000
12,53764096000,1580,318,1554,94990336000,584,3636527,1712487220,21,20705280000
13,54231040000,1623,327,1840,97157120000,597,3706379,1712487230,21,20832256000
13,57827328000,1667,335,1429,97738752000,613,3786063,1712487240,19,20754432000
13,57827328000,1710,345,1429,97738752000,630,3872426,1712487250,19,20754432000
13,57847808000,1754,353,1654,101584896000,645,3959059,1712487260,21,21024768000
11,57856000000,1798,361,1684,103841792000,661,4035304,1712487270,21,20975616000
11,57856000000,1841,368,1684,103841792000,673,4101880,1712487280,21,20975616000
12,57884672000,1885,376,1699,105852928000,687,4168186,1712487290,20,21241856000
13,61681664000,1929,385,1820,105906176000,705,4264651,1712487300,19,20832256000
13,61681664000,1972,394,1820,105906176000,721,4344327,1712487310,19,20832256000
12,61771776000,2016,402,1763,110456832000,736,4424162,1712487320,22,21020672000
13,61870080000,2020,412,1763,110456832000,750,4493879,1712487330,21,20766720000
13,61870080000,2020,420,1763,110456832000,767,4583665,1712487340,21,20766720000
9,61870080000,2020,430,1450,114761728000,784,4673439,1712487350,17,20738048000
9,61923328000,2020,440,1401,114532352000,800,4756510,1712487360,16,20967424000
9,61923328000,2020,448,1401,114532352000,816,4839609,1712487370,16,20967424000
9,64458752000,2020,456,1935,114733056000,832,4922684,1712487380,16,20967424000
11,64483328000,2020,463,2046,118984704000,844,4985857,1712487392,16,21704704000
11,64483328000,2020,468,2046,118984704000,856,5045607,1712487400,16,21704704000
